Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.77030999999999,40.312010000000001,-107.76984999999999,40.311430000000001,"MULTIPOLYGON (((-107.7700623073447 40.311737692774095, -107.77003000001423 40.311770000029355, -107.7698500000406 40.31200999999419, -107.7700623073447 40.311737692774095)), ((-107.77010299999937 40.311685500016466, -107.7700623073447 40.311737692774095, -107.77008000004571 40.31172000011429, -107.77010299999937 40.311685500016466)), ((-107.77016473775006 40.311606314633096, -107.77012000000104 40.31165999989025, -107.77010299999937 40.311685500016466, -107.77016473775006 40.311606314633096)), ((-107.77017199971306 40.31159700037533, -107.77016473775006 40.311606314633096, -107.77017000003252 40.311599999899045, -107.77017199971306 40.31159700037533)), ((-107.77023923113535 40.31151076876035, -107.77020999998786 40.311539999907836, -107.77017199971306 40.31159700037533, -107.77023923113535 40.31151076876035)), ((-107.77031000005081 40.31141999992542, -107.77023923113535 40.31151076876035, -107.77026999997906 40.31147999991663, -107.77031000005081 40.31141999992542)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.77209000000001,40.30979,-107.77156000000001,40.308709999999998,"MULTIPOLYGON (((-107.77156 40.30979, -107.77161 40.30964, -107.77164 40.30958, -107.77167 40.30952, -107.7717 40.30945, -107.77174 40.30939, -107.77177 40.30932, -107.77181 40.30925, -107.77191 40.30905, -107.77195 40.30898, -107.77209 40.3087, -107.77156 40.30979)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.77468,40.307189999999999,-107.77322000000001,40.30585,"MULTIPOLYGON (((-107.77321 40.30719, -107.77327 40.30712, -107.77334 40.30706, -107.7734 40.30699, -107.77347 40.30693, -107.77353 40.30686, -107.7736 40.3068, -107.77367 40.30674, -107.77374 40.30668, -107.77381 40.30662, -107.77394 40.30649, -107.77401 40.30643, -107.77408 40.30637, -107.77415 40.30631, -107.77423 40.30624, -107.77429 40.30618, -107.77436 40.30612, -107.77442 40.30606, -107.77448 40.30601, -107.77455 40.30595, -107.77461 40.3059, -107.77468 40.30584, -107.77321 40.30719)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.50830000000001,40.563360000000003,-107.50797,40.563090000000003,"MULTIPOLYGON (((-107.50810749981935 40.56324750015725, -107.50806999998167 40.563270000042394, -107.50803999998607 40.563300000038, -107.50800000003073 40.5633300000336, -107.50797000003513 40.563360000029206, -107.50810749981935 40.56324750015725)), ((-107.50813500009099 40.563224999925296, -107.50810749981935 40.56324750015725, -107.50812000001315 40.56324000004679, -107.50813500009099 40.563224999925296)), ((-107.50829999998678 40.56308999995235, -107.50826999999117 40.56310999998823, -107.50823000003584 40.56313999998383, -107.50820000004023 40.563169999979436, -107.50815999996848 40.56319999997504, -107.50813500009099 40.563224999925296, -107.50829999998678 40.56308999995235)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.59242,40.882849999999998,-107.59230000000001,40.882509999999996,"MULTIPOLYGON (((-107.59238999964873 40.88276249900811, -107.59242000000086 40.88285000005271, -107.59239999999409 40.88278999994509, -107.59238999964873 40.88276249900811)), ((-107.59229999998934 40.88249999994878, -107.5923199999961 40.88257000001613, -107.59234000000288 40.88262000004761, -107.59236000000965 40.88268000003882, -107.59238999964873 40.88276249900811, -107.59229999998934 40.88249999994878)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.46856,40.627609999999997,-107.46838,40.62726,"MULTIPOLYGON (((-107.46842500003874 40.62750999996368, -107.46838999999454 40.627560000051744, -107.46837000001688 40.62762000004295, -107.46842500003874 40.62750999996368)), ((-107.4685499999905 40.62725999997929, -107.46842500003874 40.62750999996368, -107.46846000000369 40.62745999998879, -107.4685499999905 40.62725999997929)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.47620000000001,40.597000000000001,-107.47619,40.596920000000004,"MULTIPOLYGON (((-107.47618 40.597, -107.47618 40.597, -107.47619 40.59699, -107.47619 40.59697, -107.4762 40.59695, -107.4762 40.59692, -107.47618 40.597)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.50576,40.568159999999999,-107.50439,40.566319999999997,"MULTIPOLYGON (((-107.50459371763625 40.56787349413724, -107.50437999982387 40.56815999979153, -107.50443999981508 40.56809000018984, -107.5044900001958 40.56802000012249, -107.50454000011086 40.567950000055134, -107.50459000002593 40.56787999998778, -107.50459371763625 40.56787349413724)), ((-107.50561773585049 40.56650071661724, -107.50560999987647 40.56650999980047, -107.50552000012249 40.566620000172406, -107.5054199998267 40.56675999984145, -107.50536999991164 40.56681999983266, -107.50531999999657 40.56687999982387, -107.50527000008151 40.56693999981508, -107.50522000016645 40.566999999806285, -107.50516999978572 40.56706999987364, -107.50510999979451 40.56713999994099, -107.5050499998033 40.56723999977112, -107.50473000016063 40.567679999861866, -107.50467999977991 40.56774999992922, -107.50462999986485 40.56780999992043, -107.50459371763625 40.56787349413724, -107.50561773585049 40.56650071661724)), ((-107.50576000008732 40.56631000014022, -107.50561773585049 40.56650071661724, -107.50565999979153 40.566449999809265, -107.50571000017226 40.56638000020757, -107.50576000008732 40.56631000014022)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.70421,40.51202,-107.70384,40.511980000000001,"MULTIPOLYGON (((-107.70415954543536 40.512013181812854, -107.70418000000063 40.51201999999466, -107.70420000003651 40.51201999999466, -107.70420999999624 40.51201999999466, -107.70415954543536 40.512013181812854)), ((-107.70401526312467 40.51199368420928, -107.70415954543536 40.512013181812854, -107.70415000000503 40.51201000000583, -107.7041100000497 40.512000000002445, -107.70401526312467 40.51199368420928)), ((-107.70383999997284 40.51197000000684, -107.70389999996405 40.511979999995674, -107.70395999995526 40.51198999999906, -107.70401526312467 40.51199368420928, -107.70383999997284 40.51197000000684)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.69803,40.511279999999999,-107.69734,40.511209999999998,"MULTIPOLYGON (((-107.69775714234174 40.511249523750905, -107.6977599998936 40.51125000001048, -107.6978400000371 40.51125999999931, -107.69793000002392 40.511269999988144, -107.69802000001073 40.51128000000608, -107.69775714234174 40.511249523750905)), ((-107.69761999999173 40.51123000000371, -107.69758875004254 40.51123000000371, -107.69775714234174 40.511249523750905, -107.6976999999024 40.51123999999254, -107.69761999999173 40.51123000000371)), ((-107.69733000011183 40.5112000000081, -107.6974100000225 40.511209999996936, -107.69747000001371 40.51121999998577, -107.69754999992438 40.51123000000371, -107.69758875004254 40.51123000000371, -107.69733000011183 40.5112000000081)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.69029999999999,40.510289999999998,-107.69005999999999,40.510239999999996,"MULTIPOLYGON (((-107.6901661538777 40.510263076935175, -107.69020000001183 40.51028000000224, -107.69024000002537 40.51028000000224, -107.69027000002097 40.510290000005625, -107.69028999999864 40.510290000005625, -107.6901661538777 40.510263076935175)), ((-107.6901257142124 40.51025428570337, -107.6901661538777 40.510263076935175, -107.69015999999829 40.51025999999547, -107.6901257142124 40.51025428570337)), ((-107.69005999999354 40.51024000000325, -107.69010000000708 40.510250000006636, -107.6901257142124 40.51025428570337, -107.69005999999354 40.51024000000325)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.65393,40.50752,-107.6538,40.507509999999996,"MULTIPOLYGON (((-107.65393 40.50751, -107.65393 40.50751, -107.6539 40.50751, -107.65386 40.50752, -107.6538 40.50753, -107.65393 40.50751)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.68265,40.50864,-107.68253999999999,40.50864,"LINESTRING (-107.68253 40.50864, -107.68264 40.50864, -107.68264 40.50864)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.69020999999999,40.510570000000001,-107.68987999999999,40.5105,"MULTIPOLYGON (((-107.69010000000708 40.51054333333741, -107.69021000002977 40.510570000013104, -107.69013000000268 40.51055000000633, -107.69010000000708 40.51054333333741)), ((-107.6898799999617 40.51048999998602, -107.68995999998879 40.51050999999279, -107.69004000001587 40.51052999999956, -107.69010000000708 40.51054333333741, -107.6898799999617 40.51048999998602)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.69961000000001,40.511749999999999,-107.69893,40.511670000000002,"MULTIPOLYGON (((-107.69920818215574 40.51169681822516, -107.69961000001058 40.51175000000512, -107.69950000010431 40.51172999999835, -107.69940999988467 40.51172000000952, -107.69931999989785 40.51170999999158, -107.69923999998719 40.51170000000275, -107.69920818215574 40.51169681822516)), ((-107.698929999955 40.511659999989206, -107.6990400000941 40.51167999999598, -107.69913999992423 40.511690000013914, -107.69920818215574 40.51169681822516, -107.698929999955 40.511659999989206)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.70545,40.512439999999998,-107.70504,40.51238,"MULTIPOLYGON (((-107.70529599996027 40.512407999996356, -107.70533999998588 40.51241999999911, -107.70545000000857 40.512430000002496, -107.70529599996027 40.512407999996356)), ((-107.7050299999537 40.512369999996736, -107.70529599996027 40.512407999996356, -107.7052299999632 40.512390000003506, -107.70513000001665 40.51238000000012, -107.7050299999537 40.512369999996736)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.52842,40.511760000000002,-107.52835,40.511740000000003,"MULTIPOLYGON (((-107.52842 40.51176, -107.52841 40.51176, -107.52838 40.51175, -107.52835 40.51174, -107.52842 40.51176)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.52734,40.511420000000001,-107.52664,40.511200000000002,"MULTIPOLYGON (((-107.52731083346306 40.51141041669426, -107.52732999995351 40.51141999999527, -107.52734000002965 40.51141999999527, -107.52731083346306 40.51141041669426)), ((-107.52730818164693 40.511409545383195, -107.52731083346306 40.51141041669426, -107.52731000003405 40.51140999997733, -107.52730818164693 40.511409545383195)), ((-107.52719416655297 40.51137208327873, -107.52722999989055 40.511389999999665, -107.5272699999623 40.5114000000176, -107.52730818164693 40.511409545383195, -107.52719416655297 40.51137208327873)), ((-107.52718444468086 40.511368888949136, -107.52719416655297 40.51137208327873, -107.52719000005163 40.511370000022, -107.52718444468086 40.511368888949136)), ((-107.52664000005461 40.511189999990165, -107.52668999996968 40.51121999998577, -107.52673999988474 40.511240000021644, -107.52713999990374 40.51136000000406, -107.52718444468086 40.511368888949136, -107.52664000005461 40.511189999990165)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.52602,40.511000000000003,-107.52577000000001,40.510950000000001,"MULTIPOLYGON (((-107.52596999992383 40.510989999986485, -107.52596999995876 40.51098999999522, -107.52599999995437 40.5109999999986, -107.52601999999024 40.5109999999986, -107.52596999992383 40.510989999986485)), ((-107.52576999994926 40.51094999999623, -107.52596999992383 40.510989999986485, -107.52593000000343 40.510980000006384, -107.52587000001222 40.510970000003, -107.52581999998074 40.51095999999961, -107.52576999994926 40.51094999999623)))",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.52312000000001,40.510570000000001,-107.52272000000001,40.510539999999999,"LINESTRING (-107.52312 40.51053, -107.52272 40.51057, -107.52272 40.51057)",Dalmatian Toadflax,,,Present
CDOT,1900-01-01 00:00:00.000,Linaria dalmatica ,12,-107.5121,40.510730000000002,-107.51026,40.510680000000001,"MULTIPOLYGON (((-107.51148666673625 40.51068999999552, -107.51147999987006 40.51068999999552, -107.51144000003114 40.51068999999552, -107.51139000011608 40.51068999999552, -107.51134000020102 40.51068999999552, -107.51116000022739 40.510699999998906, -107.51080999989063 40.51071000000229, -107.51058000000194 40.51071000000229, -107.51041000010446 40.510699999998906, -107.51032999996096 40.51071000000229, -107.5102599998936 40.51072999999451, -107.51148666673625 40.51068999999552)), ((-107.51159818198647 40.510686363629276, -107.51148666673625 40.51068999999552, -107.51152999978513 40.51068999999552, -107.51158000016585 40.51068999999552, -107.51159818198647 40.510686363629276)), ((-107.51179333311221 40.51068000000669, -107.51177000021562 40.51068000000669, -107.5117199998349 40.51068000000669, -107.51167999999598 40.51068000000669, -107.51163000008091 40.51068000000669, -107.51159818198647 40.510686363629276, -107.51179333311221 40.51068000000669)), ((-107.51209999993443 40.5106700000033, -107.51179333311221 40.51068000000669, -107.51181000005454 40.51068000000669, -107.5118599999696 40.51068000000669, -107.51189999980852 40.51068000000669, -107.51195000018924 40.51068000000669, -107.51200000010431 40.51068000000669, -107.51202999986708 40.51068000000669, -107.51206000009552 40.51068000000669, -107.51209999993443 40.5106700000033)))",Dalmatian Toadflax,,,Present
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-106.34257419039,40.150811484579997,-106.34257419039,40.150811484579997,POINT (-106.34257419039 40.15081148458),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-106.12898306461,40.050294686854997,-106.12898306461,40.050294686854997,POINT (-106.12898306461 40.050294686855),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.33217464876,40.002544537759,-108.33217464876,40.002544537759,POINT (-108.33217464876 40.002544537759),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.81011969506,38.517141782773997,-108.81011969506,38.517141782773997,POINT (-108.81011969506 38.517141782774),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-106.38633129391,40.166422092022003,-106.38633129391,40.166422092022003,POINT (-106.38633129391 40.166422092022),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-106.39394545157,40.217132705716999,-106.39394545157,40.217132705716999,POINT (-106.39394545157 40.217132705717),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.53433638196999,38.000788442256997,-108.53433638196999,38.000788442256997,POINT (-108.53433638197 38.000788442257),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.66372196971,40.091949048154,-108.66372196971,40.091949048154,POINT (-108.66372196971 40.091949048154),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-107.26115250620001,38.474083755043999,-107.26115250620001,38.474083755043999,POINT (-107.2611525062 38.474083755044),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.35707280331999,38.614975305987002,-108.35707280331999,38.614975305987002,POINT (-108.35707280332 38.614975305987),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-108.73933448995,40.860174517520001,-108.73933448995,40.860174517520001,POINT (-108.73933448995 40.86017451752),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-105.47762761631,40.683200983077001,-105.47762761631,40.683200983077001,POINT (-105.47762761631 40.683200983077),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-105.94094677149,40.928526011084998,-105.94094677149,40.928526011084998,POINT (-105.94094677149 40.928526011085),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-07-01 00:00:00.000,Linaria dalmatica ,11,-106.25802812018,38.807710809283002,-106.25802812018,38.807710809283002,POINT (-106.25802812018 38.807710809283),Dalmatian Toadflax,,,Absent
