Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59648337400908,40.381913181279309,-105.59648337400908,40.381913181279309,POINT (-105.59648337400907 40.381913181279316),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53372065954788,40.218206130339745,-105.53372065954788,40.218206130339745,POINT (-105.53372065954787 40.218206130339745),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63115369013688,40.403799743133789,-105.63115369013688,40.403799743133789,POINT (-105.63115369013687 40.40379974313379),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62735203329328,40.404306931992117,-105.62735203329328,40.404306931992117,POINT (-105.62735203329328 40.40430693199212),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62204269628327,40.386463259932178,-105.62204269628327,40.386463259932178,POINT (-105.62204269628327 40.38646325993218),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62161467036204,40.377069048754173,-105.62161467036204,40.377069048754173,POINT (-105.62161467036205 40.37706904875417),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60973658125737,40.391508931508945,-105.60973658125737,40.391508931508945,POINT (-105.60973658125735 40.391508931508945),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5980368164149,40.393716111405709,-105.5980368164149,40.393716111405709,POINT (-105.5980368164149 40.393716111405716),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59653935299688,40.365552294451746,-105.59653935299688,40.365552294451746,POINT (-105.59653935299688 40.365552294451746),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58603355357712,40.330208928773295,-105.58603355357712,40.330208928773295,POINT (-105.58603355357712 40.330208928773295),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58603815121241,40.330740448845212,-105.58603815121241,40.330740448845212,POINT (-105.58603815121239 40.33074044884521),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5860272417687,40.329479214695752,-105.5860272417687,40.329479214695752,POINT (-105.5860272417687 40.32947921469575),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61244919472628,40.342357875777935,-105.61244919472628,40.342357875777935,POINT (-105.61244919472627 40.342357875777935),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61159721549302,40.34188488915273,-105.61159721549302,40.34188488915273,POINT (-105.61159721549302 40.34188488915273),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60424472138264,40.341941338476296,-105.60424472138264,40.341941338476296,POINT (-105.60424472138264 40.341941338476296),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60423540085608,40.341411348204446,-105.60423540085608,40.341411348204446,POINT (-105.60423540085608 40.341411348204446),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60424032963139,40.342478408398726,-105.60424032963139,40.342478408398726,POINT (-105.6042403296314 40.342478408398726),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60307970757052,40.371705410392131,-105.60307970757052,40.371705410392131,POINT (-105.60307970757052 40.37170541039213),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60111125063474,40.393691815463171,-105.60111125063474,40.393691815463171,POINT (-105.60111125063474 40.393691815463164),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6008669920747,40.378527951852398,-105.6008669920747,40.378527951852398,POINT (-105.6008669920747 40.3785279518524),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58310057099372,40.377537705152115,-105.58310057099372,40.377537705152115,POINT (-105.58310057099372 40.377537705152115),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5821537022268,40.377540129720224,-105.5821537022268,40.377540129720224,POINT (-105.58215370222679 40.377540129720224),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5812126445459,40.377533372153074,-105.5812126445459,40.377533372153074,POINT (-105.5812126445459 40.377533372153074),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57587467747456,40.357215529064888,-105.57587467747456,40.357215529064888,POINT (-105.57587467747456 40.35721552906489),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57586392948954,40.355966059545544,-105.57586392948954,40.355966059545544,POINT (-105.57586392948954 40.355966059545544),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5758448380904,40.354524784971986,-105.5758448380904,40.354524784971986,POINT (-105.5758448380904 40.354524784971986),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62781240860788,40.401853920185061,-105.62781240860788,40.401853920185061,POINT (-105.62781240860788 40.40185392018506),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60827165846554,40.371425957213646,-105.60827165846554,40.371425957213646,POINT (-105.60827165846554 40.371425957213646),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61456833152748,40.369581797567477,-105.61456833152748,40.369581797567477,POINT (-105.61456833152747 40.36958179756748),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59459743490396,40.371533111770361,-105.59459743490396,40.371533111770361,POINT (-105.59459743490396 40.37153311177036),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61851599541215,40.386534235313412,-105.61851599541215,40.386534235313412,POINT (-105.61851599541215 40.38653423531341),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59486453291856,40.371099291877428,-105.59486453291856,40.371099291877428,POINT (-105.59486453291856 40.37109929187743),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61154289935618,40.337173290205072,-105.61154289935618,40.337173290205072,POINT (-105.61154289935618 40.33717329020507),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61491121721362,40.368489900788305,-105.61491121721362,40.368489900788305,POINT (-105.61491121721362 40.368489900788305),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6246195172762,40.361158033094831,-105.6246195172762,40.361158033094831,POINT (-105.62461951727619 40.36115803309483),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59898008103691,40.367051054198797,-105.59898008103691,40.367051054198797,POINT (-105.59898008103691 40.367051054198804),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62376299722912,40.321470900428587,-105.62376299722912,40.321470900428587,POINT (-105.62376299722912 40.32147090042859),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5733917724054,40.373334272476008,-105.5733917724054,40.373334272476008,POINT (-105.57339177240539 40.37333427247601),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57757846054984,40.386264521099022,-105.57757846054984,40.386264521099022,POINT (-105.57757846054983 40.38626452109902),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57932297197176,40.351447674619934,-105.57932297197176,40.351447674619934,POINT (-105.57932297197176 40.35144767461993),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.584133757988,40.326053218074655,-105.584133757988,40.326053218074655,POINT (-105.58413375798801 40.326053218074655),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.596651488996,40.34475134752762,-105.596651488996,40.34475134752762,POINT (-105.596651488996 40.34475134752762),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58156453357998,40.348426458022253,-105.58156453357998,40.348426458022253,POINT (-105.58156453357998 40.34842645802225),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64032167228568,40.354394218972494,-105.64032167228568,40.354394218972494,POINT (-105.64032167228567 40.354394218972494),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57939396679392,40.39163420740249,-105.57939396679392,40.39163420740249,POINT (-105.57939396679392 40.39163420740249),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60885777069902,40.324063252196609,-105.60885777069902,40.324063252196609,POINT (-105.60885777069902 40.32406325219661),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63368571441094,40.315734407433297,-105.63368571441094,40.315734407433297,POINT (-105.63368571441094 40.3157344074333),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59221634694246,40.360103791046264,-105.59221634694246,40.360103791046264,POINT (-105.59221634694246 40.360103791046264),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6198517610346,40.386475112737727,-105.6198517610346,40.386475112737727,POINT (-105.6198517610346 40.38647511273773),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52255229799654,40.399832300806082,-105.52255229799654,40.399832300806082,POINT (-105.52255229799654 40.39983230080608),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53104722533016,40.399176023662172,-105.53104722533016,40.399176023662172,POINT (-105.53104722533017 40.39917602366217),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5437852434973,40.21821406165035,-105.5437852434973,40.21821406165035,POINT (-105.5437852434973 40.21821406165035),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6060085787547,40.325465272080109,-105.6060085787547,40.325465272080109,POINT (-105.6060085787547 40.32546527208011),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61844070911124,40.374692159961363,-105.61844070911124,40.374692159961363,POINT (-105.61844070911124 40.374692159961356),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5665365242716,40.363069241634605,-105.5665365242716,40.363069241634605,POINT (-105.5665365242716 40.363069241634605),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.556418493275,40.361397251702606,-105.556418493275,40.361397251702606,POINT (-105.556418493275 40.361397251702606),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52428184010084,40.391749503960305,-105.52428184010084,40.391749503960305,POINT (-105.52428184010085 40.391749503960305),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53325991375807,40.40044747718229,-105.53325991375807,40.40044747718229,POINT (-105.53325991375809 40.40044747718229),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.53012063131921,40.399849292466747,-105.53012063131921,40.399849292466747,POINT (-105.53012063131919 40.39984929246675),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55123112103659,40.210853480135377,-105.55123112103659,40.210853480135377,POINT (-105.55123112103661 40.21085348013538),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5751364740198,40.401318850425106,-105.5751364740198,40.401318850425106,POINT (-105.57513647401979 40.401318850425106),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57347158140178,40.402318120917542,-105.57347158140178,40.402318120917542,POINT (-105.57347158140178 40.40231812091754),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58463971124708,40.358297622902917,-105.58463971124708,40.358297622902917,POINT (-105.58463971124709 40.35829762290292),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6003734171216,40.327738941099462,-105.6003734171216,40.327738941099462,POINT (-105.60037341712159 40.32773894109946),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57054108110302,40.363674431124117,-105.57054108110302,40.363674431124117,POINT (-105.57054108110302 40.36367443112412),Cheatgrass or Drooping brome,,,Present
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58421812073956,40.389703479893257,-105.58421812073956,40.389703479893257,POINT (-105.58421812073955 40.38970347989326),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58582762587152,40.37540854412115,-105.58582762587152,40.37540854412115,POINT (-105.58582762587153 40.37540854412115),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60126414250884,40.382273082471443,-105.60126414250884,40.382273082471443,POINT (-105.60126414250884 40.38227308247144),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.8373781647817,40.267190235039621,-105.8373781647817,40.267190235039621,POINT (-105.8373781647817 40.26719023503962),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84148274487916,40.275060586122493,-105.84148274487916,40.275060586122493,POINT (-105.84148274487916 40.27506058612249),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6109865112012,40.389392787132934,-105.6109865112012,40.389392787132934,POINT (-105.61098651120119 40.389392787132934),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55063834551596,40.215220162323462,-105.55063834551596,40.215220162323462,POINT (-105.55063834551595 40.21522016232346),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.85959155828496,40.371435241604615,-105.85959155828496,40.371435241604615,POINT (-105.85959155828496 40.371435241604615),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.576341501355,40.387769979021776,-105.576341501355,40.387769979021776,POINT (-105.576341501355 40.387769979021776),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86063887110592,40.345834866678864,-105.86063887110592,40.345834866678864,POINT (-105.86063887110592 40.345834866678864),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62115841006111,40.361967233604148,-105.62115841006111,40.361967233604148,POINT (-105.62115841006111 40.36196723360415),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.8598094653004,40.403232867593907,-105.8598094653004,40.403232867593907,POINT (-105.8598094653004 40.40323286759391),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54571878037056,40.259281085265343,-105.54571878037056,40.259281085265343,POINT (-105.54571878037056 40.25928108526534),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57284009073828,40.206989690343647,-105.57284009073828,40.206989690343647,POINT (-105.57284009073828 40.20698969034365),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.8602531827845,40.373652777156757,-105.8602531827845,40.373652777156757,POINT (-105.8602531827845 40.37365277715676),Cheatgrass or Drooping brome,,,Absent
